run,t_hours,eval_return
ppo_d964df25_result1_report,0.0,119.56666666666666
ppo_d964df25_result1_report,0.016666666666666666,270.0
ppo_d964df25_result1_report,0.03333333333333333,306.0
ppo_d964df25_result1_report,0.05,443.3333333333333
ppo_d964df25_result1_report,0.06666666666666667,736.5
ppo_d964df25_result1_report,0.08333333333333333,857.0
ppo_d964df25_result1_report,0.1,914.5
ppo_d964df25_result1_report,0.11666666666666667,975.0
ppo_d964df25_result1_report,0.13333333333333333,1004.5
ppo_d964df25_result1_report,0.15,1056.5
ppo_d964df25_result1_report,0.16666666666666666,1090.0
ppo_d964df25_result1_report,0.18333333333333332,1125.0
ppo_d964df25_result1_report,0.2,1150.0
ppo_d964df25_result1_report,0.21666666666666667,1191.0
ppo_d964df25_result1_report,0.23333333333333334,1200.5
ppo_d964df25_result1_report,0.25,1234.0
ppo_d964df25_result1_report,0.26666666666666666,1266.5
ppo_d964df25_result1_report,0.2833333333333333,1287.5
ppo_d964df25_result1_report,0.3,1309.5
ppo_d964df25_result1_report,0.31666666666666665,1330.0
ppo_d964df25_result1_report,0.3333333333333333,1348.5
ppo_d964df25_result1_report,0.35,1365.5
ppo_d964df25_result1_report,0.36666666666666664,1381.5
ppo_d964df25_result1_report,0.38333333333333336,1397.0
ppo_d964df25_result1_report,0.4,1412.0
ppo_d964df25_result1_report,0.4166666666666667,1425.0
ppo_d964df25_result1_report,0.43333333333333335,1425.5
ppo_d964df25_result1_report,0.45,1405.0
ppo_d964df25_result1_report,0.4666666666666667,1387.0
ppo_d964df25_result1_report,0.48333333333333334,1369.0
ppo_d964df25_result1_report,0.5,1351.5
ppo_d964df25_result1_report,0.5166666666666667,1334.5
ppo_d964df25_result1_report,0.5333333333333333,1320.5
ppo_d964df25_result1_report,0.55,1305.0
ppo_d964df25_result1_report,0.5666666666666667,1291.5
ppo_d964df25_result1_report,0.5833333333333334,1280.0
ppo_d964df25_result1_report,0.6,1268.0
ppo_d964df25_result1_report,0.6166666666666667,1256.5
ppo_d964df25_result1_report,0.6333333333333333,1247.0
ppo_d964df25_result1_report,0.65,1236.5
ppo_d964df25_result1_report,0.6666666666666666,1226.5
ppo_d964df25_result1_report,0.6833333333333333,1217.5
ppo_d964df25_result1_report,0.7,1208.0
ppo_d964df25_result1_report,0.7166666666666667,1199.0
ppo_d964df25_result1_report,0.7333333333333333,1191.0
ppo_d964df25_result1_report,0.75,1191.0
ppo_d964df25_result1_report,0.7666666666666667,1191.0
ppo_d964df25_result1_report,0.7833333333333333,1191.0
ppo_d964df25_result1_report,0.8,1191.0
