run,t_hours,eval_return
ppo_d964df25_mac_result1_report,0.0,1328.5
ppo_d964df25_mac_result1_report,0.016666666666666666,1325.6666666666667
ppo_d964df25_mac_result1_report,0.03333333333333333,1251.0
ppo_d964df25_mac_result1_report,0.05,1609.0
ppo_d964df25_mac_result1_report,0.06666666666666667,1697.0
ppo_d964df25_mac_result1_report,0.08333333333333333,1760.3333333333333
ppo_d964df25_mac_result1_report,0.1,1783.3333333333333
ppo_d964df25_mac_result1_report,0.11666666666666667,1806.0
ppo_d964df25_mac_result1_report,0.13333333333333333,1864.3333333333333
ppo_d964df25_mac_result1_report,0.15,1863.6666666666667
ppo_d964df25_mac_result1_report,0.16666666666666666,1822.6666666666667
ppo_d964df25_mac_result1_report,0.18333333333333332,1865.0
ppo_d964df25_mac_result1_report,0.2,1879.6666666666667
ppo_d964df25_mac_result1_report,0.21666666666666667,1891.0
ppo_d964df25_mac_result1_report,0.23333333333333334,1845.3333333333333
ppo_d964df25_mac_result1_report,0.25,1537.3333333333333
ppo_d964df25_mac_result1_report,0.26666666666666666,1900.0
ppo_d964df25_mac_result1_report,0.2833333333333333,1867.0
ppo_d964df25_mac_result1_report,0.3,1889.3333333333333
ppo_d964df25_mac_result1_report,0.31666666666666665,1889.3333333333333
ppo_d964df25_mac_result1_report,0.3333333333333333,1889.3333333333333
ppo_d964df25_mac_result1_report,0.35,1889.3333333333333
ppo_d964df25_mac_result1_report,0.36666666666666664,1889.3333333333333
