run,t_hours,eval_return
ppo_d964df25_mac_result2_report,0.0,1782.0
ppo_d964df25_mac_result2_report,0.016666666666666666,1340.6666666666667
ppo_d964df25_mac_result2_report,0.03333333333333333,1379.6666666666667
ppo_d964df25_mac_result2_report,0.05,1656.3333333333333
ppo_d964df25_mac_result2_report,0.06666666666666667,1664.0
ppo_d964df25_mac_result2_report,0.08333333333333333,1668.0
ppo_d964df25_mac_result2_report,0.1,1674.0
ppo_d964df25_mac_result2_report,0.11666666666666667,1705.3333333333333
ppo_d964df25_mac_result2_report,0.13333333333333333,1737.6666666666667
ppo_d964df25_mac_result2_report,0.15,1717.6666666666667
ppo_d964df25_mac_result2_report,0.16666666666666666,1742.6666666666667
ppo_d964df25_mac_result2_report,0.18333333333333332,1745.6666666666667
ppo_d964df25_mac_result2_report,0.2,1745.6666666666667
ppo_d964df25_mac_result2_report,0.21666666666666667,1745.6666666666667
ppo_d964df25_mac_result2_report,0.23333333333333334,1745.6666666666667
ppo_d964df25_mac_result2_report,0.25,1328.5
