run,t_hours,eval_return
ppo_d964df25_result2_report,0.0,175.0
ppo_d964df25_result2_report,0.016666666666666666,872.0
ppo_d964df25_result2_report,0.03333333333333333,2500.0
ppo_d964df25_result2_report,0.05,2779.0
ppo_d964df25_result2_report,0.06666666666666667,2683.0
ppo_d964df25_result2_report,0.08333333333333333,2819.0
ppo_d964df25_result2_report,0.1,2899.5
ppo_d964df25_result2_report,0.11666666666666667,3692.0
ppo_d964df25_result2_report,0.13333333333333333,3783.0
ppo_d964df25_result2_report,0.15,3709.5
ppo_d964df25_result2_report,0.16666666666666666,3698.5
ppo_d964df25_result2_report,0.18333333333333332,4514.5
ppo_d964df25_result2_report,0.2,3866.5
ppo_d964df25_result2_report,0.21666666666666667,4275.5
ppo_d964df25_result2_report,0.23333333333333334,4417.0
ppo_d964df25_result2_report,0.25,4767.5
ppo_d964df25_result2_report,0.26666666666666666,4600.0
ppo_d964df25_result2_report,0.2833333333333333,4901.5
ppo_d964df25_result2_report,0.3,4846.5
ppo_d964df25_result2_report,0.31666666666666665,4989.0
ppo_d964df25_result2_report,0.3333333333333333,4879.5
ppo_d964df25_result2_report,0.35,4842.5
ppo_d964df25_result2_report,0.36666666666666664,4941.5
ppo_d964df25_result2_report,0.38333333333333336,4949.5
ppo_d964df25_result2_report,0.4,4994.0
ppo_d964df25_result2_report,0.4166666666666667,5010.0
ppo_d964df25_result2_report,0.43333333333333335,4883.5
ppo_d964df25_result2_report,0.45,4764.5
ppo_d964df25_result2_report,0.4666666666666667,4816.0
ppo_d964df25_result2_report,0.48333333333333334,5117.5
ppo_d964df25_result2_report,0.5,5204.5
ppo_d964df25_result2_report,0.5166666666666667,5046.0
ppo_d964df25_result2_report,0.5333333333333333,4972.5
ppo_d964df25_result2_report,0.55,5084.5
ppo_d964df25_result2_report,0.5666666666666667,4969.0
ppo_d964df25_result2_report,0.5833333333333334,5015.0
ppo_d964df25_result2_report,0.6,4964.5
ppo_d964df25_result2_report,0.6166666666666667,5016.5
ppo_d964df25_result2_report,0.6333333333333333,4974.0
ppo_d964df25_result2_report,0.65,5154.5
ppo_d964df25_result2_report,0.6666666666666666,5122.0
ppo_d964df25_result2_report,0.6833333333333333,5243.5
ppo_d964df25_result2_report,0.7,5185.0
ppo_d964df25_result2_report,0.7166666666666667,5201.5
ppo_d964df25_result2_report,0.7333333333333333,5046.5
ppo_d964df25_result2_report,0.75,5046.5
ppo_d964df25_result2_report,0.7666666666666667,5046.5
ppo_d964df25_result2_report,0.7833333333333333,5046.5
ppo_d964df25_result2_report,0.8,5046.5
